82353732540211069135050281627303280640,00000000000000000000
84005597896163673042305423600603103232,00000000000000000000
84020084607223081247905727924834140160,00000000000000000000
85146336388899453029041882867869679616,00000000000000000000
85666316523908270903700618549089271808,00000000000000000000
87388293099258297722693740183272030208,00000000000000000000
88291103715536040876604480232515174400,00000000000000000000
90598603032529085943231323090448285696,00000000000000000000
91066974576301412142496324990770610176,00000000000000000000
91619731085229731116560159430068404224,00000000000000000000
92061461683987660846723306615826546688,00000000000000000000
92625383659402790065355524016957292544,00000000000000000000
93855298836563425534028473361315659776,00000000000000000000
95106916191999968290055046264550064128,00000000000000000000
97136850733567040246930170988634046464,00000000000000000000
97183023639029753274650286906186661888,00000000000000000000
97376365708576562822966564079070609408,00000000000000000000
97878953677350249390236764992312442880,00000000000000000000
97958917077212646100883177030507560960,00000000000000000000
98390526753578353647504774537873981440,00000000000000000000
99440222580205742198625740580930453504,00000000000000000000
100221227185608755245805465412575428608,00000000000000000000
101097102761932848981393203512110743552,00000000000000000000
101164602621093801740564099964390604800,00000000000000000000
102008117612895269235990430224499081216,00000000000000000000
102220961219275989865419332679494533120,00000000000000000000
102815408221144614848039590693810733056,00000000000000000000
103219312125991734212862076255920455680,00000000000000000000
103812937690271411302830164406559571968,00000000000000000000
105290085299295758808135818770468831232,00000000000000000000
105580265733495203256891232094617862144,00000000000000000000
106869892324528989243292282146762260480,00000000000000000000
107018440692466134077477271815181041664,00000000000000000000
107984248472972819319724792026918551552,00000000000000000000
109065250198823444224145120652334989312,00000000000000000000
109187735670419896661835338102851239936,00000000000000000000
110310671278126071394857177670301515776,00000000000000000000
110359480896837259139732406730521313280,00000000000000000000
110517744538974553124050467132306096128,00000000000000000000
111435655409202214946591835910131679232,00000000000000000000
112775815623763499069854150538855186432,00000000000000000000
114397952037839550541185391828582531072,00000000000000000000
114839124870333379850411880464930308096,00000000000000000000
115508708058578732446117651071635554304,00000000000000000000
118245373021580245033080005793155121152,00000000000000000000
118710043025599904802492637320117747712,00000000000000000000
118862252368470508763189149467393654784,00000000000000000000
118928656977512864332157152768104071168,00000000000000000000
119033304069862905125709508611114270720,00000000000000000000
119796541284453119309597855650632695808,00000000000000000000
121658243379562702486141549898924818432,00000000000000000000
121693889714441120296911637193059991552,00000000000000000000
121862669785957907672344514244636573696,00000000000000000000
122360988307510025562990474261482700800,00000000000000000000
123103588170328524172222454972817604608,00000000000000000000
125056398849377710652310520273886511104,00000000000000000000
126067547956553359203790774565873909760,00000000000000000000
126321453301176672639992958231097901056,00000000000000000000
127121219135463063482314834270182440960,00000000000000000000
127330513320163145069419545956202840064,00000000000000000000
128173014191484429981324678853747015680,00000000000000000000
128282285673224103355733694670050426880,00000000000000000000
128539760721937659485930493051500756992,00000000000000000000
128821300849645948323085304846601945088,00000000000000000000
129571364639198590747033298146410102784,00000000000000000000
130884376848505387109433159379287277568,00000000000000000000
131448319106330119979735800727669309440,00000000000000000000
131478245801700308019446334896941826048,00000000000000000000
132214416140674449049153924329619062784,00000000000000000000
132689338902748754737965861192106770432,00000000000000000000
133047353855867612198454166098181881856,00000000000000000000
133137488884146240221818187682896936960,00000000000000000000
134864221684548323357525724947506266112,00000000000000000000
134931751967323681594202257320663056384,00000000000000000000
135240845748478531225628001456636297216,00000000000000000000
136764602334772070269567886604000821248,00000000000000000000
137423405422313082002443329246647549952,00000000000000000000
137472357017891495309011525937626349568,00000000000000000000
137645254418557823973540464281213992960,00000000000000000000
137696812303770306519758138193983045632,00000000000000000000
137827106503064164850561575336244412416,00000000000000000000
137863777099627567070688071966569529344,00000000000000000000
138409465188809013437609160788794146816,00000000000000000000
138733121740059284968399299051190747136,00000000000000000000
140253754835273861655093896321857224704,00000000000000000000
140275781532103427369174303036753838080,00000000000000000000
140813620328768260539641324272730767360,00000000000000000000
141039799619463382142373972045446774784,00000000000000000000
141854462883603655136622237340600893440,00000000000000000000
142137838569381074449950416361943465984,00000000000000000000
142218136629001931413158823529784803328,00000000000000000000
143507742937626113747889449634677915648,00000000000000000000
143995281358473890775705081687465525248,00000000000000000000
146139923067554414754662840091197571072,00000000000000000000
146186836280967661068353430083422126080,00000000000000000000
146255603790728842056925823238907363328,00000000000000000000
147933577678443746576934191311425110016,00000000000000000000
148479448309311625808889095658911301632,00000000000000000000
148569360231084613663878453823862210560,00000000000000000000
148854865569870416402601147306589814784,00000000000000000000
149150836632011703403262597570981003264,00000000000000000000
151881984779601022735869638640150773760,00000000000000000000
151885108270679985093114926516848820224,00000000000000000000
151952293752492081251394251786733748224,00000000000000000000
152586332017907034294682054835560251392,00000000000000000000
153089761706679272406274849559730454528,00000000000000000000
153120236027108759041086830304787693568,00000000000000000000
153124829992883986144437854357203976192,00000000000000000000
153866436017631905821819061653225865216,00000000000000000000
154506427170265530630376293220304814080,00000000000000000000
155303170925520977373805001118947737600,00000000000000000000
155358481056510135479051105273204703232,00000000000000000000
156017923039953662239544902254266941440,00000000000000000000
157942733852545007588612708374935502848,00000000000000000000
159832871885918910407090776669530619904,00000000000000000000
160858887999334035632991784296710668288,00000000000000000000
161083404132441657798749668394821222400,00000000000000000000
161497936019921090638874302316604817408,00000000000000000000
162612515274870560883681475616525254656,00000000000000000000
163221048410208921951411164996859592704,00000000000000000000
163284684470340379067366299497769467904,00000000000000000000
164779812435478363778502783099943780352,00000000000000000000
165240953300226988157261647805182640128,00000000000000000000
167026778901009310434749355386413776896,00000000000000000000
167192252939760702587903129036030738432,00000000000000000000
168708018256670402873695978966388572160,00000000000000000000
169663796385628082364918857262365147136,00000000000000000000
171096221281476377936939707937188741120,00000000000000000000
171187167606139152027120687411955236864,00000000000000000000
172854138286644075515924064100650319872,00000000000000000000
174988902462247621131385360193006075904,00000000000000000000
175303685459296295056365021532965044224,00000000000000000000
175663759076989923161401357085045686272,00000000000000000000
176993636109882155887758730457367183360,00000000000000000000
178167176329549441538488318416776069120,00000000000000000000
179362195620986994308196866515296845824,00000000000000000000
179373371228678606378600461450755440640,00000000000000000000
179785672051101637534978461174897573888,00000000000000000000
179892073571882394198022488455144013824,00000000000000000000
180094289195630801352149242550465593344,00000000000000000000
180460041888013451924904283332906319872,00000000000000000000
180524884751516326315249642695267713024,00000000000000000000
180823502668110889858901418075951726592,00000000000000000000
181750976694466673444047677982758666240,00000000000000000000
182224915759675202026844053403559002112,00000000000000000000
182669181659633588215810193995727896576,00000000000000000000
183052194682588946360096013889013022720,00000000000000000000
183818646659101339333746556567860281344,00000000000000000000
183888377583318693776664087217781604352,00000000000000000000
184832523750368679034898831765145649152,00000000000000000000
185215191972360775100787444555158913024,00000000000000000000
185547052758295723732264069480700706816,00000000000000000000
185752249896255867681943143821961330688,00000000000000000000
186469659006346630916508582047199002624,00000000000000000000
186818942382131116332879377661595484160,00000000000000000000
186959134397311556678849701062484426752,00000000000000000000
187712950432640874661826124603780497408,00000000000000000000
188759928416381373889110281715164643328,00000000000000000000
189318100328673867859177310070555803648,00000000000000000000
189367629972925985238352589258196254720,00000000000000000000
190079339725918122353528898305822556160,00000000000000000000
190169129953233488298495712787265748992,00000000000000000000
190807741902014064793464115941257248768,00000000000000000000
192392447129166577107027962578736250880,00000000000000000000
192706540524288726875213209712151494656,00000000000000000000
192756780052876972062853327053586956288,00000000000000000000
193139367145230653522060244054595076096,00000000000000000000
193660848178550141620330351832409833472,00000000000000000000
194002911016515727042030222225348493312,00000000000000000000
194443810036479907053705987573803909120,00000000000000000000
196151771466793810568436161657348030464,00000000000000000000
197587908043599574396144594679156965376,00000000000000000000
197615735509575784487966250307921379328,00000000000000000000
199283902852247323425324639884442337280,00000000000000000000
199472468414332473005256077479648428032,00000000000000000000
200476812773086096421309097468829368320,00000000000000000000
204552319594024655772956210247738851328,00000000000000000000
204946508224671625987645625076482572288,00000000000000000000
205128157485081930347962496659000131584,00000000000000000000
205672091145832660845391914043988508672,00000000000000000000
205954138333781040974307324520371847168,00000000000000000000
206373923365347819597071760780238520320,00000000000000000000
207064904495725024705074795737050513408,00000000000000000000
207401633059964849737453168002900951040,00000000000000000000
208744206881268968409495932354527494144,00000000000000000000
209920688050328783552436992665372852224,00000000000000000000
210069642066458001420030461278817353728,00000000000000000000
211880131077318364128753688717612285952,00000000000000000000
212023345171529748573617180258942844928,00000000000000000000
212289612644806487702942759773825662976,00000000000000000000
212344577974832383729791656824810766336,00000000000000000000
212468929428112372121160877422445330432,00000000000000000000
212528255476203053257150923132456927232,00000000000000000000
214841504856318733572342955036129624064,00000000000000000000
215297189752883975651757777930772545536,00000000000000000000
215304633397208515814803366571994513408,00000000000000000000
215862075142755278324735132826339377152,00000000000000000000
216160206281519354228296733472992526336,00000000000000000000
216190670460744039037273502244424122368,00000000000000000000
221941808551088281140995017188327817216,00000000000000000000
222241724541897478391553925193094135808,00000000000000000000
222443108586852135827193297451112988672,00000000000000000000
223657173060907517515429932018591334400,00000000000000000000
224743133835906235253268915746947203072,00000000000000000000
226191561552931811993254260803035463680,00000000000000000000
226733122171758915245244076359623376896,00000000000000000000
227126519788431343044786957245566943232,00000000000000000000
227665382846781160624610387817733816320,00000000000000000000
227829974600714793930100719761919836160,00000000000000000000
229421413587855718598245316886825795584,00000000000000000000
230366513028157075484989986955000283136,00000000000000000000
230416062954818796515835690089892020224,00000000000000000000
231502084577046325208685945660001746944,00000000000000000000
231591002660748734131824530409639641088,00000000000000000000
232291151440266789794859189524032913408,00000000000000000000
232890496644054696655886830799534686208,00000000000000000000
232996938729654660622271705974283698176,00000000000000000000
233707958880720273580653600815366275072,00000000000000000000
233728951174660053059542386220447301632,00000000000000000000
234797022864388350024067448473168904192,00000000000000000000
235069618449461428474565299530452959232,00000000000000000000
235814652201432365284248153911942184960,00000000000000000000
236099701186002085860386308581515853824,00000000000000000000
236498250534713841184216872069286068224,00000000000000000000
239016940441704909269133065681234821120,00000000000000000000
239272093154518847283066322102412902400,00000000000000000000
239376750388073689902453889919048744960,00000000000000000000
241083941086822654653707954007043997696,00000000000000000000
241285122307681275572643086792549990400,00000000000000000000
242224887474256872070066258733636255744,00000000000000000000
242292569875104257694270970711177691136,00000000000000000000
242409416836830894967583330825836429312,00000000000000000000
243624414301728044632659466966873931776,00000000000000000000
243640092604351667373897178192118022144,00000000000000000000
245136244831174636494390071130482278400,00000000000000000000
245259663293612856908919790154557685760,00000000000000000000
247286606179763390244407382659076980736,00000000000000000000
248047642752911608222054731421830873088,00000000000000000000
250456503411898902511625250668065849344,00000000000000000000
250698452276060863288112517428656734208,00000000000000000000
251679451581360683631507574131607470080,00000000000000000000
252144608363210831041010380392600961024,00000000000000000000
252992879580064354853151126283136008192,00000000000000000000
253658690240123428238158042701102055424,00000000000000000000
253718097417852523980829784200118796288,00000000000000000000
254481486750514765552246310844021866496,00000000000000000000
254851884114696652357528435547007090688,00000000000000000000
254914881278925594445865215709501456384,00000000000000000000
255085659167788341510834851565329711104,00000000000000000000
255141232970102347087796467033853394944,00000000000000000000
256051710337210270573127459144082653184,00000000000000000000
258026365171402589902262115634786598912,00000000000000000000
258303280909721246158560267456594575360,00000000000000000000
258388264205960546657636606439482982400,00000000000000000000
259587319696909226109759520041009676288,00000000000000000000
263182539058433313905767561909466300416,00000000000000000000
263237910036651282966024937905477124096,00000000000000000000
263908203109232763370195546665977380864,00000000000000000000
264808275600214013548599053836296912896,00000000000000000000
265143361289275942795673086374793183232,00000000000000000000
265973702856039838531159062895191392256,00000000000000000000
266042926720017101682315994863830564864,00000000000000000000
267012669287986895348625760842317561856,00000000000000000000
267120774531174358751985399691672027136,00000000000000000000
267279119302950067342985155882461954048,00000000000000000000
267434340583646813576739624196553834496,00000000000000000000
267483119778743595844109217335896702976,00000000000000000000
267809565161314369479582648345345130496,00000000000000000000
268163716315403731296855191300050255872,00000000000000000000
268274072906057200035631888294297468928,00000000000000000000
269469193609542771063692556129074675712,00000000000000000000
269582714256094409463055388894522507264,00000000000000000000
271800311792519268500528085561130352640,00000000000000000000
272125215711960164609049296579481042944,00000000000000000000
274171041521451697649701583974947618816,00000000000000000000
274394188591911073327705851633596366848,00000000000000000000
274491523875598997694070374492517957632,00000000000000000000
274505376761358291784969930465146306560,00000000000000000000
275984877129896662884044762710204743680,00000000000000000000
276287835482146407885167262802663964672,00000000000000000000
276384034950896527757988044615513538560,00000000000000000000
276884787361601083849084878302513987584,00000000000000000000
277085035591617936791180509514460823552,00000000000000000000
279154997468537815319637294138957758464,00000000000000000000
281387380881563736424849048351753109504,00000000000000000000
282971376224380120929948056835437101056,00000000000000000000
283039423708600372284220399863501684736,00000000000000000000
283162740758990574440397999151320662016,00000000000000000000
284305066350277840170345132291000369152,00000000000000000000
285187979922734401035569980086731931648,00000000000000000000
285639689467017327387581709320122793984,00000000000000000000
286161555866119284867589872095711985664,00000000000000000000
288186490793719056687705493822353965056,00000000000000000000
288881731230113028646497557701936021504,00000000000000000000
289910515892439052325411434128916611072,00000000000000000000
289939377761305048652424711067496611840,00000000000000000000
289983350025325765473903828708284694528,00000000000000000000
290582208451283184694841295249755602944,00000000000000000000
292752142325139462306817715875841310720,00000000000000000000
292919005708948704599395529912171364352,00000000000000000000
294389419557984639750120433788653666304,00000000000000000000
294786975068625816142100223861110865920,00000000000000000000
294846605352860552053146628779891752960,00000000000000000000
294893903932056267748575273769890742272,00000000000000000000
294998987096212787053041744478803591168,00000000000000000000
295221160611011187450865662669390610432,00000000000000000000
295441610120993277456703545343618318336,00000000000000000000
297568220767936155100654414640957095936,00000000000000000000
298183021167842044534545103721938812928,00000000000000000000
298888767892410708058616772277687025664,00000000000000000000
299277378860416674063939601612327092224,00000000000000000000
299455235310231095561887195058854166528,00000000000000000000
300221403333009037412151802476183420928,00000000000000000000
300716983729264662327290529614105935872,00000000000000000000
303808225776957213416604330182607634432,00000000000000000000
303921482752184004344251651633788747776,00000000000000000000
304846583736616160683958309712195223552,00000000000000000000
305208442206354910135991952622389035008,00000000000000000000
305927555038852380110873002416734732288,00000000000000000000
305938466975219144709561086037926608896,00000000000000000000
306131616361874719567008335711923339264,00000000000000000000
306254487199253641386436608160214024192,00000000000000000000
306879104285407698228812487710818172928,00000000000000000000
308072926914678635549966022921513074688,00000000000000000000
308581812571634255960902859456279216128,00000000000000000000
308685415119889708693428382015848185856,00000000000000000000
309052242779981352804715892002607071232,00000000000000000000
309576056290405260845084753714319720448,00000000000000000000
309586522013760745107023510495983304704,00000000000000000000
310329223288627261974607610943574638592,00000000000000000000
310569894360984192695858169027334504448,00000000000000000000
310718463011330941181713582643004571648,00000000000000000000
310869850916612597249757924926603395072,00000000000000000000
311256048277875728706300304538340425728,00000000000000000000
311776048695294150232629464166811303936,00000000000000000000
312602800275558199622450402023731888128,00000000000000000000
313076455387032277081860842183014219776,00000000000000000000
313142981690532254560851389167232352256,00000000000000000000
313154137015814262979584560155439661056,00000000000000000000
313660994431809518223479001965077200896,00000000000000000000
313698699431262706678797119905217904640,00000000000000000000
314882603962237458333113344910033944576,00000000000000000000
315069465801915901172729170936132009984,00000000000000000000
315203126881203965680822983322106855424,00000000000000000000
316868515533759804339333292125201629184,00000000000000000000
317414599129928521913827647918826323968,00000000000000000000
317762848102823221095006822223407218688,00000000000000000000
319738131691713253625924621078901030912,00000000000000000000
320849830844499005333531593869138853888,00000000000000000000
321120053387648456538589843098022445056,00000000000000000000
321152505243014299211268158700080070656,00000000000000000000
321275477492441239289048550884627185664,00000000000000000000
321308416125637569601817041220715675648,00000000000000000000
321422220725923659124565809247681511424,00000000000000000000
321520205046718900344383898418644254720,00000000000000000000
321528135468873928147519661793897086976,00000000000000000000
322215019552511195618097059405949304832,00000000000000000000
322565398178414278224670748171915231232,00000000000000000000
323174235549896694067456796761018859520,00000000000000000000
323622395672498981377144335225434669056,00000000000000000000
324165639731323187717779338403879321600,00000000000000000000
324458578573228728793712408554203250688,00000000000000000000
326131715106253162390324665207289282560,00000000000000000000
326640742740076008362954469372814426112,00000000000000000000
326695525528415471524769550898537955328,00000000000000000000
326883847701585377284655901126728613888,00000000000000000000
326935425869207463482543998986748952576,00000000000000000000
327807326093249241490728643425032208384,00000000000000000000
328229707273245287527307344933063491584,00000000000000000000
328573149315063921262596043739089600512,00000000000000000000
329290051364914593205400883283045122048,00000000000000000000
330025897185335075808381689559701782528,00000000000000000000
330813098066872004440875930276614635520,00000000000000000000
331143498519315490152082031000063836160,00000000000000000000
331239089515777500474790094395374829568,00000000000000000000
331243287974565456370567851476391034880,00000000000000000000
332712038666013892084317991678267883520,00000000000000000000
333939854613780549605102062482118148096,00000000000000000000
334625339211155165110420207733831630848,00000000000000000000
335194423059814423679175319710414667776,00000000000000000000
335384611214667865392740673085723639808,00000000000000000000
336313748398611148414861696667136032768,00000000000000000000
337349023432010340628311236214528147456,00000000000000000000
337741163539287342024287832370891980800,00000000000000000000
338747414444543708697360703401693806592,00000000000000000000
338850753321474313958170714646996058112,00000000000000000000
338872536629388635852206033994877239296,00000000000000000000
338879168977329029948434664746047766528,00000000000000000000
338888559732975520671840952323393191936,00000000000000000000
338994981536165880986555403550890917888,00000000000000000000
339017312469139501475692169474556821504,00000000000000000000
339041671643073487131871330123351326720,00000000000000000000
339062805913880492172453083159191355392,00000000000000000000
339185129126200115396779909031697317888,00000000000000000000
339238370451409701031642770566323109888,00000000000000000000
339279056965074626282513208752402857984,00000000000000000000
339424076193740735726044431599097872384,00000000000000000000
339464397624032795246847238734654472192,00000000000000000000
339515042800813113467895835021115654144,00000000000000000000
339526664621516005875048756796102541312,00000000000000000000
339541065132334598561049759344515612672,00000000000000000000
339730441990803894207798154829773144064,00000000000000000000
339739954440908006841226986090626285568,00000000000000000000
339804351091399600894823018613459386368,00000000000000000000
339918906140841025529377472688722804736,00000000000000000000
339979875064109602450671858126088568832,00000000000000000000
339999954649617217604391565904861724672,00000000000000000000
340059970299634422897176025821417046016,00000000000000000000
340081347959356671757802866224272506880,00000000000000000000
340119377477363518639847767320433786880,00000000000000000000
