-83698187555005926499524867086486601728,00000000000000000000
-85468380488586234252033317323789041664,00000000000000000000
-85638306516245627946845147395063283712,00000000000000000000
-85690483014951021869010751698996559872,00000000000000000000
-86045607724701358966463644121763414016,00000000000000000000
-86312534376290216775078001922313027584,00000000000000000000
-87824648859471259760194541347439378432,00000000000000000000
-88785548296853861298199466324365672448,00000000000000000000
-88912394486515098845030832433908416512,00000000000000000000
-88978241329293353993062177185208467456,00000000000000000000
-89606620802428888220301698950926172160,00000000000000000000
-92778688252391991216254929315802644480,00000000000000000000
-93340328456726709621964452651163713536,00000000000000000000
-95705652923499765600969969122513256448,00000000000000000000
-95812520939701406252433747189539274752,00000000000000000000
-95997303832395474795831118622380523520,00000000000000000000
-96199793268673531247508596005594464256,00000000000000000000
-96596851860279418173562999370395156480,00000000000000000000
-96683741703021461929659189394904449024,00000000000000000000
-96722237716449192800123841277845307392,00000000000000000000
-98118691758865412134647821502513152000,00000000000000000000
-98264177482952405566598795135987744768,00000000000000000000
-99314846865240769397900110647105945600,00000000000000000000
-99886070508113213217884949058699657216,00000000000000000000
-100246661327251734440517095265688092672,00000000000000000000
-101166367190729319435890983375252488192,00000000000000000000
-101570047989070798632338805517598064640,00000000000000000000
-102863720920820513126989433046374023168,00000000000000000000
-103543800256035755462139596355619782656,00000000000000000000
-104081750605953408716793949301478785024,00000000000000000000
-104120540714320392536479748419563290624,00000000000000000000
-104140529028984791257682548435705659392,00000000000000000000
-104150112467522516671957863511938301952,00000000000000000000
-104799626211465055939779138313496035328,00000000000000000000
-104839298604649798607128379137011482624,00000000000000000000
-105353396840873557497364170115358130176,00000000000000000000
-106082955114316908082513552744116125696,00000000000000000000
-107083750051389892456242381964322013184,00000000000000000000
-107364661424400468091614051394633334784,00000000000000000000
-107492318910445851705262375394227519488,00000000000000000000
-109015426459632073895748694229550891008,00000000000000000000
-109061376258589146755094146727339360256,00000000000000000000
-109446792747082537622325204369901879296,00000000000000000000
-111047713760713169446392996834784051200,00000000000000000000
-111496705462109206474567917136502587392,00000000000000000000
-111511653597987097755670366260700381184,00000000000000000000
-111979294975013692494800106059976409088,00000000000000000000
-112098200601315100412660496820640677888,00000000000000000000
-112469977169350035531531449936713351168,00000000000000000000
-112675691508755072598806334932881768448,00000000000000000000
-112686187655724962338250727635422281728,00000000000000000000
-113130453555683348527216868227591176192,00000000000000000000
-113757798625929096519264768683493294080,00000000000000000000
-115501041307748552114697399010649440256,00000000000000000000
-116343207519311376774040536778547396608,00000000000000000000
-116941761709124741219921644111249014784,00000000000000000000
-117270691686871962185022008658979979264,00000000000000000000
-118520382213396158032358306573342212096,00000000000000000000
-119385396559377496298434020919813865472,00000000000000000000
-119770589941365246997290415142612238336,00000000000000000000
-119790730374101673106021394763139252224,00000000000000000000
-120282477394942207855449995870568710144,00000000000000000000
-120708975904087795181124758670611054592,00000000000000000000
-123052283815236087271885080400689627136,00000000000000000000
-124641136795152546352050624251056619520,00000000000000000000
-125137498064177911856500673358153646080,00000000000000000000
-126609493941162931837518645120236257280,00000000000000000000
-126739930117324015730015049893256626176,00000000000000000000
-127289319746258128526788509088840941568,00000000000000000000
-127363076728781807826285193268142538752,00000000000000000000
-128869806232213081292904174698052452352,00000000000000000000
-129932077152794733879687988036906254336,00000000000000000000
-132680729019872004603870895583935856640,00000000000000000000
-133963195920315701550612292256376291328,00000000000000000000
-137673943886942189261355137668158062592,00000000000000000000
-138652478879475165926793684780077547520,00000000000000000000
-139137532705146495624982383294582620160,00000000000000000000
-139847143228744654792269813801700818944,00000000000000000000
-139944965290263066798724511394653274112,00000000000000000000
-140179389380462072805484493725017047040,00000000000000000000
-140490430272938872997270936797113745408,00000000000000000000
-140929970371459608347028297679732998144,00000000000000000000
-140955617478403425884279378978984165376,00000000000000000000
-143791534412800407920461319574671851520,00000000000000000000
-143830436074420211824334450402638430208,00000000000000000000
-143832798975139037243938840257413251072,00000000000000000000
-144632047607980534968664905641589997568,00000000000000000000
-144688574683545912174136446630924124160,00000000000000000000
-144920970532784553013854034236159295488,00000000000000000000
-145147088976250863661575410167121444864,00000000000000000000
-145804482436324421603356388475803795456,00000000000000000000
-146611904880236190951263304602248806400,00000000000000000000
-148573102335656487397071672091724480512,00000000000000000000
-150439540373408523238659358023191887872,00000000000000000000
-151654913062883340459638337188378181632,00000000000000000000
-152677440601846637598226425888337035264,00000000000000000000
-152747719151123290636245403114043080704,00000000000000000000
-153343859734193820533346060723841662976,00000000000000000000
-153588830677386725408726495624874164224,00000000000000000000
-154084350226413539368853950921042821120,00000000000000000000
-154116284880334488923936455868192653312,00000000000000000000
-155140708824595727493709183636146749440,00000000000000000000
-155294510336620218110533975642648608768,00000000000000000000
-155427187719042505512612226586936082432,00000000000000000000
-155879678136095172453935277789501456384,00000000000000000000
-156236486285842612640033357834125049856,00000000000000000000
-157334291988049862953399926757231951872,00000000000000000000
-158298963953618743702103705922897444864,00000000000000000000
-158900276551138204775162470081773961216,00000000000000000000
-159442851290445490610673483000926175232,00000000000000000000
-160134451034315607094624448348902391808,00000000000000000000
-160407097325412694674298359274314661888,00000000000000000000
-161226699356291456850294855725156925440,00000000000000000000
-161271209104166670441040207968104087552,00000000000000000000
-161462654768415538558171846072992792576,00000000000000000000
-161633108138724627196414698772800471040,00000000000000000000
-161861964707487430819643307582686232576,00000000000000000000
-162502919274577229082545676644201267200,00000000000000000000
-163044337916537106772842524570030178304,00000000000000000000
-164944819978808871943236805962781163520,00000000000000000000
-165147978734603848900038273605287542784,00000000000000000000
-165186586301284399854690257198110474240,00000000000000000000
-166234081486469792199570224964402413568,00000000000000000000
-166528308261385165156575215765183004672,00000000000000000000
-167046442697120050729225372246535569408,00000000000000000000
-167820115211451343697546840146840649728,00000000000000000000
-168043566518054774150607467014258688000,00000000000000000000
-168209679452708681331379595002291159040,00000000000000000000
-169893322273907806493271456331543347200,00000000000000000000
-170701363331312487217126302849152581632,00000000000000000000
-170970429777114530276970387084712869888,00000000000000000000
-171245946029170534568009286546182111232,00000000000000000000
-172094420070120094896854271909230018560,00000000000000000000
-172348944028236319709004385965618233344,00000000000000000000
-172626042308241408830336353312687783936,00000000000000000000
-174706794427070430047458677874868879360,00000000000000000000
-175967934373815887262749294012582068224,00000000000000000000
-176206313533887605345241946056946614272,00000000000000000000
-177992220264308342229411349427182895104,00000000000000000000
-178042662616992623933755706241131216896,00000000000000000000
-181700047563951904099613146434779480064,00000000000000000000
-182008096801012165670012057287311491072,00000000000000000000
-182072554298732570678619361651898449920,00000000000000000000
-182073041076563058318709536385929314304,00000000000000000000
-184032646362829468108389624016179036160,00000000000000000000
-185643779569695538548515873922083717120,00000000000000000000
-186889119519359751112546235151045099520,00000000000000000000
-187845739368315982148091707257950044160,00000000000000000000
-188722081440060959872099196144264937472,00000000000000000000
-189052948387925329571725047654493716480,00000000000000000000
-189115296515046954806608261504946929664,00000000000000000000
-189421358075966058513305625526852911104,00000000000000000000
-189899008822132055351789583294638587904,00000000000000000000
-190057921501376666189561210008464523264,00000000000000000000
-190076804424717665894725904899411804160,00000000000000000000
-192733718953157620113581299028874756096,00000000000000000000
-193695105168370709291676398739831914496,00000000000000000000
-193918029132324444801306002978716516352,00000000000000000000
-194433141489028386275062991319627464704,00000000000000000000
-196711464559806578413784986056585641984,00000000000000000000
-197605736281641184214447244313037373440,00000000000000000000
-198291362855883025281458357195509858304,00000000000000000000
-198515564611641790846324670111225479168,00000000000000000000
-198999888270567389084378106524684255232,00000000000000000000
-201300197473355939633839660082036473856,00000000000000000000
-201786589938061110342276339115126423552,00000000000000000000
-203078680841861740006633898758302072832,00000000000000000000
-203125431795998157106961097172516339712,00000000000000000000
-203974879392608692715986432003625975808,00000000000000000000
-205310435500189947910062510606307557376,00000000000000000000
-206263181408911881476557008788216872960,00000000000000000000
-207065026190182646615097339420558229504,00000000000000000000
-207159988431946943736022260451079356416,00000000000000000000
-207876849916978408375486252100532305920,00000000000000000000
-207928894580021378561794100747332222976,00000000000000000000
-208203619818102840437686466266001309696,00000000000000000000
-210558326443448384767225046351302623232,00000000000000000000
-211460548869847622022693491930258472960,00000000000000000000
-211820014015253140577617109064800534528,00000000000000000000
-211932703083011029258492559992945639424,00000000000000000000
-212113399070169961990299506054652755968,00000000000000000000
-212595572793677573151288004059475214336,00000000000000000000
-213781769236937537444362135103686574080,00000000000000000000
-215086861165294107829461444934936559616,00000000000000000000
-215463485229224315697563721444066590720,00000000000000000000
-215798530353467037641296906088060289024,00000000000000000000
-216937265958254457025579000564262371328,00000000000000000000
-217001277242963581697436978089321037824,00000000000000000000
-217792433194373222405663888520234663936,00000000000000000000
-219231165919608253647186586790208208896,00000000000000000000
-222622526782206038503763534835989086208,00000000000000000000
-223807222327155332573226293783605280768,00000000000000000000
-223923541946232274903107631269730582528,00000000000000000000
-224072617656819114680723643566682800128,00000000000000000000
-225190563791762791102821192110316716032,00000000000000000000
-227149925689113957072456192373551005696,00000000000000000000
-228699238111508097221130251057535909888,00000000000000000000
-229019517641559360748794802102593388544,00000000000000000000
-229234044687937184466868892179445579776,00000000000000000000
-229327201795246756589126081904602251264,00000000000000000000
-229632756295925769004062847245226082304,00000000000000000000
-230058970851336905206351674783750422528,00000000000000000000
-230781957624068672650283698503091748864,00000000000000000000
-231988882689943568950531103638117416960,00000000000000000000
-232019813364589137747927623196328591360,00000000000000000000
-232839709490407152873145266882314502144,00000000000000000000
-232965561841997811488125859576544231424,00000000000000000000
-233257973341253657620627907098334724096,00000000000000000000
-233771828188562172690818610709665939456,00000000000000000000
-233895632016782862487086384731515781120,00000000000000000000
-235104747582894953167739576169680338944,00000000000000000000
-235802442190850966978652937666668003328,00000000000000000000
-236109680131527082482234890629148573696,00000000000000000000
-236588365280582865555910469706749837312,00000000000000000000
-238473878924567135793531878028051742720,00000000000000000000
-238475440670106616972154521966400765952,00000000000000000000
-238688020605162490129867913107129499648,00000000000000000000
-239422426374501113464248619128944852992,00000000000000000000
-241030517219926636153811276947156631552,00000000000000000000
-241131219383608766697466175049791700992,00000000000000000000
-241406005468919039528369812410214645760,00000000000000000000
-241663835459800659562799029868562481152,00000000000000000000
-243354861078095513932725207997282779136,00000000000000000000
-243432238470733445055392566760938930176,00000000000000000000
-243724021215291577986111471917939556352,00000000000000000000
-244548744554595262208890015049731538944,00000000000000000000
-244911779404091023457808246900499939328,00000000000000000000
-245225122350057838114187807985617600512,00000000000000000000
-245908193340689619070725503514428047360,00000000000000000000
-246539402209964862705989165921700151296,00000000000000000000
-248623866009751352178799072830866587648,00000000000000000000
-249947739449400904010710957816807424000,00000000000000000000
-251070979293251133518789156593026990080,00000000000000000000
-251074285326016528741068259994986610688,00000000000000000000
-251714925515757470403079057874106712064,00000000000000000000
-251736181481022097353683354593454456832,00000000000000000000
-251939634331756327259705969471104483328,00000000000000000000
-252522794172680520087735300840080015360,00000000000000000000
-252617269636614329568570047136570277888,00000000000000000000
-252684384129992812946002888591075704832,00000000000000000000
-253230528573390341475508516226454257664,00000000000000000000
-253782189832200063259369457514182606848,00000000000000000000
-253807907927577493577467022628813275136,00000000000000000000
-255459301717506812583384807828520697856,00000000000000000000
-257200992794991588826030006190953463808,00000000000000000000
-257245086753469927557531667515249262592,00000000000000000000
-257583600169754873936907347139212869632,00000000000000000000
-257633292073283820529446017904863608832,00000000000000000000
-257684525439942644648936908661612085248,00000000000000000000
-257698763691484408121574519632014868480,00000000000000000000
-258573726559376337531993180105242312704,00000000000000000000
-260349532649814455884291457744338157568,00000000000000000000
-260790289692911410334274255462034571264,00000000000000000000
-262331996211704181106539333926787219456,00000000000000000000
-262767702934809826290586568778913415168,00000000000000000000
-262796909604639084695997052820765278208,00000000000000000000
-263066422263452408092590463895853858816,00000000000000000000
-265207210314708238254167672321841561600,00000000000000000000
-265393240575592931375296116510636900352,00000000000000000000
-265850852301070520363401214394151993344,00000000000000000000
-266601260891586424865746414797232013312,00000000000000000000
-266767353543830728394848118838013198336,00000000000000000000
-268734260497554452785880827478725885952,00000000000000000000
-269070664543240619391532416588555747328,00000000000000000000
-269700899856854887746615729527766122496,00000000000000000000
-269846081344797826403510343952471425024,00000000000000000000
-269929624589955267633986582680518524928,00000000000000000000
-270034119564233281040010758919144079360,00000000000000000000
-270711430350537624922148053428589297664,00000000000000000000
-271337162969219882606397250078014177280,00000000000000000000
-271476036627776085593790016907569528832,00000000000000000000
-271733420405646425291469907526389071872,00000000000000000000
-272573943742031354165508705566932860928,00000000000000000000
-273511011348129664990765492523598086144,00000000000000000000
-273671891421105830040568242120798765056,00000000000000000000
-274172623549400782479994651860547928064,00000000000000000000
-275069714526170295862845838784928415744,00000000000000000000
-275511607384205054806372377548696846336,00000000000000000000
-276177823692456201224787772911688613888,00000000000000000000
-279966922607381595338378326555188264960,00000000000000000000
-280008866630441946992815049470847746048,00000000000000000000
-280363281455856156281803103739819589632,00000000000000000000
-281786011359913906355361307628528467968,00000000000000000000
-282363796362293131490728292975913205760,00000000000000000000
-283278167952044956096780682958389379072,00000000000000000000
-283830437683142787430754342663656308736,00000000000000000000
-284324861982051004200678904808255520768,00000000000000000000
-284344698178643375534353525220013244416,00000000000000000000
-286394519622826827954079330223983165440,00000000000000000000
-286470517811611710763157860574551867392,00000000000000000000
-287123814224945331067513201538474442752,00000000000000000000
-288399273552870966362123124435595558912,00000000000000000000
-289500973477722117796211091230949376000,00000000000000000000
-289673718760316419073211849970152374272,00000000000000000000
-290591254405966413339850375723829166080,00000000000000000000
-291157458152461953371405287190729588736,00000000000000000000
-291593712500626897150553968618640506880,00000000000000000000
-291833004369130779558215698289312923648,00000000000000000000
-293086923778057336778835389205568290816,00000000000000000000
-293611041524625299594260610126050230272,00000000000000000000
-294127735909278325898310666352561487872,00000000000000000000
-294212049886000705892263015076157456384,00000000000000000000
-294682561223986217342757743411490455552,00000000000000000000
-295905448546219187507628795033278218240,00000000000000000000
-296150236947725659517975414409049145344,00000000000000000000
-297012279920700062814334020483207397376,00000000000000000000
-297540798950152018042241237957218402304,00000000000000000000
-297787128814788367579540077324087066624,00000000000000000000
-300941185485023427892156842529821556736,00000000000000000000
-301143664780096682517999107939409854464,00000000000000000000
-302136306188508998920217510364598763520,00000000000000000000
-302197802454427270784942918430497964032,00000000000000000000
-303854165434709484450114570706770460672,00000000000000000000
-305145749278270022822711531668663959552,00000000000000000000
-305946579939060605377730664938441015296,00000000000000000000
-306069329081981905287136393703223984128,00000000000000000000
-308008165180814175766302359348156825600,00000000000000000000
-308382923263060847680725632710168543232,00000000000000000000
-310302430225540838117977576624625811456,00000000000000000000
-310327702107906988099325814899728187392,00000000000000000000
-311045476301370617063958884175489007616,00000000000000000000
-311789779886595822413506476455931936768,00000000000000000000
-312130909733719639858366845275311439872,00000000000000000000
-312678899876391100689881052110557020160,00000000000000000000
-313263053555385872449761156894845566976,00000000000000000000
-313613675570204198876379933027826925568,00000000000000000000
-313645295846776291830570866792581824512,00000000000000000000
-315103438838002017720689282582036086784,00000000000000000000
-315153394412855811784943464661953544192,00000000000000000000
-315856220470441549468474084813516570624,00000000000000000000
-316107073312419513328277464417422016512,00000000000000000000
-316221668926680145266172766387188006912,00000000000000000000
-316619285284550132613163828301399064576,00000000000000000000
-317017530397117833161938032580399988736,00000000000000000000
-317470639427663411479209014174129586176,00000000000000000000
-317535989351406377161314972217773129728,00000000000000000000
-318203949946883437623386827044375494656,00000000000000000000
-318559277480729811237543958939655208960,00000000000000000000
-318840249700969197827926900211720388608,00000000000000000000
-318929695127321301694496507589891719168,00000000000000000000
-320379867131572792478138312109590577152,00000000000000000000
-320548434237788741511031737715028656128,00000000000000000000
-321096992287929104589317815073310244864,00000000000000000000
-322725649496692730072690355404326043648,00000000000000000000
-322843246907574702457808401567282364416,00000000000000000000
-323459690182658487677003430375618248704,00000000000000000000
-323687887573109172620943260899837214720,00000000000000000000
-324338851509338372983199847929861898240,00000000000000000000
-324667629369013566560772032873208217600,00000000000000000000
-326150577747184558443818936150985277440,00000000000000000000
-326313364366663466750641536789806841856,00000000000000000000
-329115135864492701199664762187954520064,00000000000000000000
-330461806732536757509133163884340838400,00000000000000000000
-331298435846277785262450564052637712384,00000000000000000000
-331974428275957891786010301990749339648,00000000000000000000
-333369148172352998902713034725432229888,00000000000000000000
-333542481644825806078156087934922522624,00000000000000000000
-334548428313938117976172599756955058176,00000000000000000000
-334625359493564768762090631681082916864,00000000000000000000
-335749755434762406415382995450625785856,00000000000000000000
-335787764670359649645757472599535779840,00000000000000000000
-336361655450094973660403060074673602560,00000000000000000000
-337080078680665919478489695662475575296,00000000000000000000
-338163423024825766150843990195415547904,00000000000000000000
-338290431473763832911038747882968580096,00000000000000000000
-338664885319866450050405662036211007488,00000000000000000000
-338682835252365681778730855353599131648,00000000000000000000
-339427869004336618588413709735088357376,00000000000000000000
-339459631257775937104297611130602258432,00000000000000000000
-339482306991712819671831584157540024320,00000000000000000000
-339525630218626219639857135486286954496,00000000000000000000
-339527131116936889863468507582882119680,00000000000000000000
-339567898760240229721020641557967011840,00000000000000000000
-339652679232383493703392741068342558720,00000000000000000000
-339714844817818686073242139393534197760,00000000000000000000
-339734376778267002631860400596522631168,00000000000000000000
-339797069706351889945140821550247706624,00000000000000000000
-339814755967526274201750503553369112576,00000000000000000000
-339857632981428393833026728042587750400,00000000000000000000
-339866232723100342141286481677133021184,00000000000000000000
-339879882784763599715481798177248509952,00000000000000000000
-339894181883534174143130680989405151232,00000000000000000000
-339910204987121058962765599317921103872,00000000000000000000
-339960627057395737015439532184618139648,00000000000000000000
-339992369028425451879653009632880754688,00000000000000000000
-340005167228885356083690520348442230784,00000000000000000000
-340040032690994033305149285673402892288,00000000000000000000
-340042872228338544539008638288582934528,00000000000000000000
-340056015229761710821443356107416272896,00000000000000000000
-340076459898642191705230694936712577024,00000000000000000000
-340098892243663830452719580596634910720,00000000000000000000
-340152944865257562154399400021312143360,00000000000000000000
-340203407500351447510414180782511751168,00000000000000000000
-340232958971143967994221871927635476480,00000000000000000000
