-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-205211274799637694893359832494770225152,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-339261532963177071239266918327291740160,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-337134861469005382640304777188199104512,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
338156243051826073459513912868460298240,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-319833114215887154398519966056673443840,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-211505251300614070304307871672092852224,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-284608977975778956799977557904270032896,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-233907233555076151242568882559251382272,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-256312684101580456616472388426379821056,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-231137609676468704691167613554392039424,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-216222696385508205024872914954204741632,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-198341054759411971873997027961160597504,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-282047471902114580038796411644856500224,00000000000000000000
-299809285052272439120807618277302861824,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-211382745546608014214947230274325315584,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-213587098669561688711633089385843392512,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-339423244614946986007557049761795145728,00000000000000000000
-202727795155718566108299611311053996032,00000000000000000000
340189067836761665779424450075852537856,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-324671199073103809254766647589434556416,00000000000000000000
-281560957742951787420337188928258834432,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-238804117117733792291374587173490655232,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-202039166784855384594065754235391180800,00000000000000000000
-235633185482708493788965097854686199808,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
332289393814692998576023778855969882112,00000000000000000000
-276860935247907189484666316335001632768,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-324542649161035864967619669910783787008,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-251330675265816289506897377198493138944,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-212301051923822947245061866023550976000,00000000000000000000
-208578012816976646622042108577489879040,00000000000000000000
-305205176738408722217053697114931986432,00000000000000000000
-329138622894813729834015693104943726592,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-211580093392051544968172237029338251264,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-206283788337069191573707739195523465216,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-210480482555389569656137936800866893824,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-332156239795645025359690565151277187072,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-200579238941584537356950031087823749120,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-251887325997388509601682609510037848064,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-321908917426772884608058847489540751360,00000000000000000000
-299535898453224818255163233277218652160,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-269420617238542025313027202462244667392,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-252958074965184488586703632799929204736,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-231457402428689480578741989865418653696,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-265073204434456911667676652832594853888,00000000000000000000
-288427101018847176453944780064359972864,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-325439415619251719923744073679143698432,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-202306691767527550126957618479853731840,00000000000000000000
-238265842249262480609993451071611076608,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-226053134107386889342610820813008404480,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-197889122108623405353610635308005588992,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-313983281920411543266515523788011995136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
336743999153533411299564889708666290176,00000000000000000000
-217493632736092225996978297614289076224,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-285096384560964310091935434299924283392,00000000000000000000
-264891088678625723318940030463297716224,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-276715246699724159536011103229014179840,00000000000000000000
-324677689444176977789302310709846081536,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-246925457594360768600838577902678179840,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-251134848601093032628954166487326654464,00000000000000000000
-203277996081036824971890028396689752064,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-274827461425864280311302212815568240640,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-265267854719423156748735274603186749440,00000000000000000000
-311253898342457741629235366129704108032,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-315403030310257556544521407430781829120,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-288195617878040699939396270085432672256,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-241524191069679517811930153043458260992,00000000000000000000
-232292753750625478276822681356884508672,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-233441610277805119844646325511478312960,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-224312822233755161413554450863663087616,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-215525792791526733629106087400017231872,00000000000000000000
-192661513574968620166872046814296539136,00000000000000000000
-336639889545037867275278768467815170048,00000000000000000000
-314426817653624197995346402279134593024,00000000000000000000
