-270217127746087030062246034967497801728,00000000000000000000
-80429286810992589516050106557157867520,00000000000000000000
-123582324025408316375074093918547083264,00000000000000000000
-192824604430591583248751006661887393792,00000000000000000000
235782180063656918959899414362633273344,00000000000000000000
247850619426021735895556507822838513664,00000000000000000000
213154556002354213188171990304917815296,00000000000000000000
235057976346348932415741953808214786048,00000000000000000000
-77602765702844499116192059525628428288,00000000000000000000
152579577975509018288430880400882008064,00000000000000000000
-120300721422380692532996336423100481536,00000000000000000000
197391290364901775103054850025190326272,00000000000000000000
12270158067077934623858460847870312448,00000000000000000000
69872683048676765355041223247373795328,00000000000000000000
40872014047859048591676804646603587584,00000000000000000000
-318744902093422431325263924183424827392,00000000000000000000
14123255349913168579224795474804342784,00000000000000000000
92089137031891843551016782640206315520,00000000000000000000
42470204542096788809613773212781379584,00000000000000000000
314373353221908972192108877324744654848,00000000000000000000
-324863942811567311078805418318405566464,00000000000000000000
290387274212582488490396738217645703168,00000000000000000000
-124649351171042025278572322887827456000,00000000000000000000
-326354983871170159978351476549445746688,00000000000000000000
-137776674291584684972052430495921733632,00000000000000000000
-45575030733621385605194012452831887360,00000000000000000000
-224793028563531218362511825985110802432,00000000000000000000
234534203400744231678713939991004708864,00000000000000000000
132531785144947588562112638944116998144,00000000000000000000
-15159161673311274450916280380392734720,00000000000000000000
30108167159514312118734831316585414656,00000000000000000000
167199879125771675615982533202514280448,00000000000000000000
-143806715796388741195773644092259434496,00000000000000000000
-2475870888103908895135087596901761024,00000000000000000000
87258789913938981807036836983810818048,00000000000000000000
-96135812407578812053156254401412726784,00000000000000000000
28323591462223814875436999484714778624,00000000000000000000
-177214247879141075106960004709605179392,00000000000000000000
109043619008981149717637980908838453248,00000000000000000000
-269982014053961499898691638430590304256,00000000000000000000
7124889144335673963779389962514857984,00000000000000000000
216750931461225709129394197166697742336,00000000000000000000
181252049700626446003288999548373958656,00000000000000000000
-10072984917123952818502679063307485184,00000000000000000000
-260429749579796898240818169123174350848,00000000000000000000
-89952800969544014931097630635875893248,00000000000000000000
-47197664066732726542450640450215739392,00000000000000000000
-321053628496196497317951415850060742656,00000000000000000000
78258612629185778618103211856400220160,00000000000000000000
-91454297611297546266747233674954014720,00000000000000000000
119765468632940324950508368461662519296,00000000000000000000
123246994947431143307954974013035380736,00000000000000000000
117267111841576917665192181969127997440,00000000000000000000
35655748451775105601622808653176242176,00000000000000000000
-313888360243466453448931450651993440256,00000000000000000000
-261798406579851312961026129639954710528,00000000000000000000
156350939923236019016235692173132038144,00000000000000000000
-307290816917952223486748192964673011712,00000000000000000000
82632696801899694210061252121491144704,00000000000000000000
41770258586674769663283353570900967424,00000000000000000000
-288019424585813777878423440313511051264,00000000000000000000
-120663857683924472040266688010125312000,00000000000000000000
-137467560228020231688956262412697206784,00000000000000000000
-37850158123420589866883327624751349760,00000000000000000000
-185139964515140831055185024200139079680,00000000000000000000
172776416093042882314859498233722306560,00000000000000000000
184800173307050854620572635899344453632,00000000000000000000
-283276829313011115086532702439804502016,00000000000000000000
-266230883809814141712134714041498075136,00000000000000000000
139302611236910616570562889972799504384,00000000000000000000
262789141441760886106224681023522734080,00000000000000000000
100725954948595627064305392760827936768,00000000000000000000
73196929417896066834185329838649245696,00000000000000000000
-17777073128083406507546423945632677888,00000000000000000000
320480832966579770493508721526492364800,00000000000000000000
50448163594633150547933274835815235584,00000000000000000000
249630461715970980930269150964940275712,00000000000000000000
-315558434132640735643309691270135283712,00000000000000000000
311342309365920059260613352198059851776,00000000000000000000
-111104403095555375865227929402128465920,00000000000000000000
-71292218473221940290507655444005126144,00000000000000000000
2797659239282094072844770092949438464,00000000000000000000
-330754218231792603641635211406131331072,00000000000000000000
-329162211337182776726718743758189363200,00000000000000000000
301855050014535161206448633831015579648,00000000000000000000
-80377211724335213852236621989481021440,00000000000000000000
-38895085048489919818995863070349197312,00000000000000000000
177174352379450692271236100466325585920,00000000000000000000
-69387705282041449350616614535061045248,00000000000000000000
-67331976586060933381879834894154072064,00000000000000000000
96101778524263884550184870913754791936,00000000000000000000
-228522517476631480216726398657080852480,00000000000000000000
121994911096573716563508650323021398016,00000000000000000000
280201772628182278030217211777829044224,00000000000000000000
-171137191748875754311196081384786493440,00000000000000000000
-156277953672277278480215117989379309568,00000000000000000000
-23438291690751059386902171744366231552,00000000000000000000
112506211694106959240743831701135818752,00000000000000000000
-167705448608757098978805054361695158272,00000000000000000000
117085695828877055299085185780000227328,00000000000000000000
155213816770012089939752301503407194112,00000000000000000000
271669693074671751742997865262848409600,00000000000000000000
-303782690223266215963540580593238540288,00000000000000000000
-269705828482388575102528748709828624384,00000000000000000000
19215406543379365856807650754096529408,00000000000000000000
-222338431070887689556135305687225860096,00000000000000000000
-181209497205277984798739558215175897088,00000000000000000000
-208331297586557827703005214212846780416,00000000000000000000
-295287098724632659031413915183321448448,00000000000000000000
65100460246045568385578704426351198208,00000000000000000000
102707323260366755096350375791707553792,00000000000000000000
320768478099578758483461141444230643712,00000000000000000000
210492915672476608130107816465905221632,00000000000000000000
-166722694875026562765918326221508182016,00000000000000000000
-124079395178769809687988981179439120384,00000000000000000000
249306389375323834540235321783892312064,00000000000000000000
-213329268678680068677203871927495557120,00000000000000000000
-330999980188960050932162180249963986944,00000000000000000000
74543813251240961486193182981174067200,00000000000000000000
241973040794208329278412105714417795072,00000000000000000000
142983320954914096157407869505426685952,00000000000000000000
-259010467685371768951232036267184095232,00000000000000000000
171649687674740824719468380530281545728,00000000000000000000
134568960506743164165329112836910088192,00000000000000000000
333921316491402811978334574694442729472,00000000000000000000
334876861372650049475347577597029515264,00000000000000000000
304551474676883028879289877205983690752,00000000000000000000
142770244100822933533769091657041444864,00000000000000000000
-217430919525597735032027452713312714752,00000000000000000000
-286909388590615525607791231197878681600,00000000000000000000
264785376759771490812690417389595000832,00000000000000000000
36876151178831628436866926736681467904,00000000000000000000
305528742018815777315326927614697799680,00000000000000000000
-212491970245422120418762481499906244608,00000000000000000000
260358172956305611495892059273386000384,00000000000000000000
-114143620762614560419904305271081533440,00000000000000000000
209267635025910407068126739068465709056,00000000000000000000
171420171927665902416950993434728988672,00000000000000000000
-213159444063068693240744161592477745152,00000000000000000000
-189639637368120557790408145845193015296,00000000000000000000
178904401353822972455057953106520178688,00000000000000000000
177938309619581836089424497633264664576,00000000000000000000
109733991667070245275528297448111865856,00000000000000000000
-167644804204042180484237452080349970432,00000000000000000000
130918572991097143825767934444955500544,00000000000000000000
78873215275598032448207267451681898496,00000000000000000000
-71125476783870319907952385091182788608,00000000000000000000
-179065524815714381324905790070736289792,00000000000000000000
-262383087601495779664337257052776693760,00000000000000000000
-337744814373015999324964142876123463680,00000000000000000000
317923322527607313111401092875582177280,00000000000000000000
19163203424011367141824615019395940352,00000000000000000000
-319201824216973496156574607860396195840,00000000000000000000
-20816103182853757284271378302511349760,00000000000000000000
236148581793146886386108021457115152384,00000000000000000000
234464959254357364875886584075114250240,00000000000000000000
-169052261453668380849966423688840478720,00000000000000000000
-115409800888146525075295272300739297280,00000000000000000000
-121127685967945580265356725726159568896,00000000000000000000
299558959552944170204435261301930852352,00000000000000000000
-181935282950535056173190086655194693632,00000000000000000000
205417465775668417774889680251343863808,00000000000000000000
172866206320358248259826312715165499392,00000000000000000000
149731116370772177694091728430273921024,00000000000000000000
-93651318643179500684574835855132196864,00000000000000000000
175893213976836034508907472338844385280,00000000000000000000
57615444876516356845242816798572675072,00000000000000000000
325869362138029928033390907511904665600,00000000000000000000
-168826944165381414443226793674304126976,00000000000000000000
-9768083256504057941707684524834422784,00000000000000000000
19768351932247118837052308202171924480,00000000000000000000
54480925237332014004161918782639439872,00000000000000000000
298476041139386000217159869661267886080,00000000000000000000
-264550263067645960649136020852687503360,00000000000000000000
271723786261084690748018532582028214272,00000000000000000000
-136146262654390343619188218727669694464,00000000000000000000
-155355337283021569470135393449255370752,00000000000000000000
-338898356136814084428655718845764337664,00000000000000000000
-172053145366576663747541539252862976000,00000000000000000000
-148941643859359640074510005621217034240,00000000000000000000
-271837509731732365664085604819988905984,00000000000000000000
12602830149397029322152043663463546880,00000000000000000000
-278335750379827117047873216765013000192,00000000000000000000
10673651012837297494566679903549259776,00000000000000000000
-255980235125767002086553469030550732800,00000000000000000000
162695277647258261524846392375397842944,00000000000000000000
105294466299770147568947391376746610688,00000000000000000000
228090603564121717895048441940945141760,00000000000000000000
-179442554527836662226416545524892041216,00000000000000000000
-126626186364266737162277553708044648448,00000000000000000000
-126428950072076026493239878662913785856,00000000000000000000
-264604457666106917912508807908123738112,00000000000000000000
-302694883748993565923693017665015644160,00000000000000000000
-314755920031853049999645370378501488640,00000000000000000000
183480741715104502504483595361435254784,00000000000000000000
210502772923543982841933854830030225408,00000000000000000000
145948173167161491862474842777539575808,00000000000000000000
-202619507370844669839906156936437956608,00000000000000000000
240650242322267770985032689932795117568,00000000000000000000
-11237410728975597499835505726669717504,00000000000000000000
-139663972787614076556671146175336808448,00000000000000000000
-144834658738716213330364926708311654400,00000000000000000000
-278574312081585267995399684334639120384,00000000000000000000
80586237167108047054708216374421880832,00000000000000000000
-42872024429357132965300198194821464064,00000000000000000000
-333941051275947165053657075369944023040,00000000000000000000
255423726371062007553461204349765025792,00000000000000000000
-122353433109932665315757553910378659840,00000000000000000000
-283118930754246686832282273088542867456,00000000000000000000
12492071713503288234655072214300229632,00000000000000000000
-255458774374857117639953785199987261440,00000000000000000000
-275675671795488993168431686864349429760,00000000000000000000
-84026291024561798659055455783727661056,00000000000000000000
-339858870208414216584922588824916197376,00000000000000000000
126215700817503232830402497262892613632,00000000000000000000
316670518651208956732654719058147540992,00000000000000000000
105212687624248224033798036059561394176,00000000000000000000
256127059488887836528752423182610202624,00000000000000000000
-131177477949687757398729621107621494784,00000000000000000000
171241625875924956762208985781658189824,00000000000000000000
-291287285856334927713788973546211377152,00000000000000000000
-246224822037012225297713744054254043136,00000000000000000000
240295969473720787257737603294582276096,00000000000000000000
-229699911354123459684836536594234081280,00000000000000000000
36367209745249597983836424346974289920,00000000000000000000
235455045079159621167631569146641121280,00000000000000000000
206967508364808289383699001036375064576,00000000000000000000
-133596449389862472046006478058622550016,00000000000000000000
-168371959011947498346441596959830573056,00000000000000000000
-64231308288505085178736504840617197568,00000000000000000000
-103455784739560709038334877258664116224,00000000000000000000
195004131884190388100837954337831387136,00000000000000000000
60948509023310845888103734457344720896,00000000000000000000
-193004833922329631992138201936814931968,00000000000000000000
-221526830450597567964121056427015929856,00000000000000000000
253187996360451483922629498840507482112,00000000000000000000
110952183611479970078696205281226915840,00000000000000000000
-194067510491103357612330494220694454272,00000000000000000000
-206546486106255688009038703994179944448,00000000000000000000
9542104254603772399220473231224864768,00000000000000000000
-158712441155798786655366294587614167040,00000000000000000000
243259797424283198553448167230505222144,00000000000000000000
69294614092563089096288302638471053312,00000000000000000000
268274803072802931495767150395343765504,00000000000000000000
-310828211129696300370377561219713204224,00000000000000000000
-228670558784328533759150789644217483264,00000000000000000000
248643337122970857782406062192101163008,00000000000000000000
-212798153500798846035482389205319942144,00000000000000000000
-326739680334122621211282484064587612160,00000000000000000000
-98241349630943495611536642504665333760,00000000000000000000
193307183802291267443147983611735572480,00000000000000000000
-284742781031934246869764337921003880448,00000000000000000000
136818736086004216577929401817683197952,00000000000000000000
46574547878889339923686132996206755840,00000000000000000000
231582382636667182171894352827843084288,00000000000000000000
-309198113869850815618404920633856098304,00000000000000000000
-204155737639044454661156769643343380480,00000000000000000000
-271931518700245291156500600329699590144,00000000000000000000
123788342600957408217405338123484790784,00000000000000000000
-156068040874084285517162475912194686976,00000000000000000000
71435260166951693696172543433699753984,00000000000000000000
-307188634138369026371152346712694063104,00000000000000000000
-111369037834859021035084381163282759680,00000000000000000000
55832276271392112936580646307260006400,00000000000000000000
64941780814511399542016953105915052032,00000000000000000000
266310350290641248956855739372036685824,00000000000000000000
-326676115262424776876173833379057238016,00000000000000000000
266745063175676315209052200808849866752,00000000000000000000
220273478949139912990273236033796571136,00000000000000000000
265232928410085668572265237436472229888,00000000000000000000
129117140076124811587888999453859774464,00000000000000000000
225261856461519626724361366698587062272,00000000000000000000
-76832622327784241538524358447047114752,00000000000000000000
110928534321882112230981882786227421184,00000000000000000000
200803988322402601516917790579324092416,00000000000000000000
199534451458081232510071660279578492928,00000000000000000000
-136291758519682138876974404334769930240,00000000000000000000
205279727932050019281040654467860529152,00000000000000000000
-269125670438085722721722161534043422720,00000000000000000000
-75809871682315304231561606327324114944,00000000000000000000
-171490349064894537196617850924178604032,00000000000000000000
-313143083102580272819203508903488782336,00000000000000000000
-54321571415678523742558571216098033664,00000000000000000000
-221870759270246689339499929967072903168,00000000000000000000
98493094898944020144838675787627364352,00000000000000000000
230931479547666792764649037639572258816,00000000000000000000
256325421454811549865498627300187439104,00000000000000000000
-161453497260479489828975433889037156352,00000000000000000000
119559693446306476928222211623740243968,00000000000000000000
-74333631711120720138507423602909904896,00000000000000000000
206988074728146392177508883549179084800,00000000000000000000
-224271141882019657230833239262270324736,00000000000000000000
103533740180872344233609318518981918720,00000000000000000000
19816703929091624191113596952534581248,00000000000000000000
-102832232479910843908656254938752483328,00000000000000000000
-330448420342198347406653358698492067840,00000000000000000000
-332493799938678600110556319254430351360,00000000000000000000
222372059306010544025698210229858074624,00000000000000000000
-114211505987557982560813256721135828992,00000000000000000000
105271405200050795619675363352034410496,00000000000000000000
-284608937410959749496636710009767460864,00000000000000000000
-134426152060723852753874100240605249536,00000000000000000000
-169828570681248148535443004731812741120,00000000000000000000
271633326714252404297927727841292582912,00000000000000000000
130624315792567365391257307723297980416,00000000000000000000
-83172568910127293460488274069409497088,00000000000000000000
-245294772144636777950423642846533779456,00000000000000000000
239318438460463191349985041571601448960,00000000000000000000
118186929258307322744753401788574466048,00000000000000000000
325411446176408284270229450419620282368,00000000000000000000
59540012300192458374265535552225804288,00000000000000000000
-288103332914344084838967310092081299456,00000000000000000000
18682739761163463862298736067197534208,00000000000000000000
-28064209867007515488220350061643563008,00000000000000000000
61997875260782175099580311357567795200,00000000000000000000
-132067206411771145225216915179785158656,00000000000000000000
138421502798908780704005773482432397312,00000000000000000000
-54574913923435335844906490345098838016,00000000000000000000
315664389440410211969604391710853431296,00000000000000000000
106031285675851605452108547121464999936,00000000000000000000
103870864252099440473560957756232433664,00000000000000000000
-71031579368610214499724721291354177536,00000000000000000000
-184041834294379922315091672121011601408,00000000000000000000
-38385261330090130518301918975211077632,00000000000000000000
10605724589249367936202179810640789504,00000000000000000000
282629009150270480733191827233729150976,00000000000000000000
135047169019173261424749729154106130432,00000000000000000000
172156038030495988671602223658636935168,00000000000000000000
93515963982689531262000623873674969088,00000000000000000000
-18227779960741552330101569286788087808,00000000000000000000
221543340332014940423846149489562746880,00000000000000000000
-259104801172438352870373814932915355648,00000000000000000000
-339530092348739023007350403881569878016,00000000000000000000
-88746890024149301214371422863414525952,00000000000000000000
-297310695013198589841281556391378550784,00000000000000000000
-87143859639919889616579539884398608384,00000000000000000000
-102638332644099933939403319216458170368,00000000000000000000
336570523704193378562428868868416995328,00000000000000000000
281833451915976847612482920249286459392,00000000000000000000
140120986182008357820498737614938963968,00000000000000000000
-200550965262597046928379048619531042816,00000000000000000000
-94596235541794424706285690398045110272,00000000000000000000
-119464994875867027279012801907485835264,00000000000000000000
-161036115694450743929156235378447876096,00000000000000000000
-245016882850657146413945141556664074240,00000000000000000000
302800210302065329048204575740943925248,00000000000000000000
-214467091575035323736316888777389768704,00000000000000000000
326131816518301180648676784943545712640,00000000000000000000
232459475157567495007707527762455560192,00000000000000000000
-14641412603358858260004178896814604288,00000000000000000000
-6833757972186058342972854110961795072,00000000000000000000
-83827183680085151123421171604665663488,00000000000000000000
33339129656364018652681598512383655936,00000000000000000000
140551845409218730255314649074007801856,00000000000000000000
-8837995968435903861650239164369600512,00000000000000000000
145296955700812245854337956406873817088,00000000000000000000
-148640835442527882150452443937394130944,00000000000000000000
-189672210917944022373109005130758356992,00000000000000000000
161325282008170005794390451340032606208,00000000000000000000
275842940827490308494417979845705203712,00000000000000000000
172301260083258134631837685977844809728,00000000000000000000
-74745907180531746730297393392987930624,00000000000000000000
208417923757975023987385892923089354752,00000000000000000000
256308059712190824035615728453086609408,00000000000000000000
-42981179287241585342604276314429980672,00000000000000000000
272407709112919825074714033895392673792,00000000000000000000
-14160945137559154295790095454506582016,00000000000000000000
260586147240250656271457226377840820224,00000000000000000000
136142956621624948396909115325710073856,00000000000000000000
164505259597878532941809021132910624768,00000000000000000000
160534795376277285591287531168411418624,00000000000000000000
71661069303671548655919954169079791616,00000000000000000000
-130480097719080600188707830793028763648,00000000000000000000
-18858893756221778848160119441319788544,00000000000000000000
76540281816962008186868794740636123136,00000000000000000000
-335665867388641703106509549619306823680,00000000000000000000
69391685704926165990937314183125925888,00000000000000000000
-212920071064926396226400736132800184320,00000000000000000000
-15445854800709491040588176274023776256,00000000000000000000
-232066949684508024229992876608317292544,00000000000000000000
-234221773163209581347503456532194918400,00000000000000000000
256954399259030391817015655509818081280,00000000000000000000
4834120913789741182908201341837901824,00000000000000000000
123109530916342394111656671517444407296,00000000000000000000
-335075912940500286968888195921150476288,00000000000000000000
76000800145119279231097433777305026560,00000000000000000000
206639115870915565187864871090803179520,00000000000000000000
59738262712863351626824407959920967680,00000000000000000000
-22739119002195179460506665091441098752,00000000000000000000
-122596010728792339294027963035759411200,00000000000000000000
323961172760108775228235526163664994304,00000000000000000000
-32474619835321571221907679853787742208,00000000000000000000
134972539893036625103424815242999234560,00000000000000000000
303315789154190154510381314868634451968,00000000000000000000
110258535344239884776032421260870811648,00000000000000000000
36715162087903843759335648423005126656,00000000000000000000
150350500595248492405498229590046277632,00000000000000000000
121479940716737000651444629612869451776,00000000000000000000
-203959201089985069974748720778381885440,00000000000000000000
-68015970426329680489421820022898032640,00000000000000000000
-13373480584697378191580343423327010816,00000000000000000000
-98546427494996822212218445084883943424,00000000000000000000
210097733203759058983567628221848485888,00000000000000000000
