-153412789503231830735281845457337188352,00000000000000000000
-266405515356501582594484899875070672896,00000000000000000000
256496280473312711537149958945020837888,00000000000000000000
-168882294861189779851813745723063664640,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-210538977024686501073640600673575763968,00000000000000000000
192994550740660580595233260680412921856,00000000000000000000
198900443616280684944289493151628918784,00000000000000000000
132911066204535874799040452543165497344,00000000000000000000
52755951935963047650863658942079172608,00000000000000000000
-21521251576339113084065540414346625024,00000000000000000000
199359860476212998931062322340508467200,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-303180180963580139441926803546536148992,00000000000000000000
-322965347013388685513760564020024180736,00000000000000000000
-176878533435381432658102829806319042560,00000000000000000000
7782498105011270704558622710742122496,00000000000000000000
-173355052956625460820384289365661057024,00000000000000000000
-306600849908055200962266355370425319424,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
140812018018409572057677832439879172096,00000000000000000000
140066517771017751259575227271610368000,00000000000000000000
178952511229402834217303555986570608640,00000000000000000000
-292765670692345097970990488692449083392,00000000000000000000
-283774377102998294213702552461101760512,00000000000000000000
271626491542215973684994857617609195520,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-211223305524713708433744580931965943808,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-325540827667269978275863809935573778432,00000000000000000000
162785940018186584491641436588646334464,00000000000000000000
256753968487327106009886208772609671168,00000000000000000000
-272156572317207410091524719029969223680,00000000000000000000
21967061474728577256442703991019667456,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-291857850320895252854485033672138293248,00000000000000000000
301497126332259520178477236687571255296,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-232174000242396097746490470200604884992,00000000000000000000
-159758506431107121557481374072690442240,00000000000000000000
237261639867376082755633398713189138432,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
319322646530982449157290061636306993152,00000000000000000000
16591795731508607680788378011245215744,00000000000000000000
120953591905112636152272774494746050560,00000000000000000000
97584808032073291039913469980536995840,00000000000000000000
-306503169823404014517504625408231866368,00000000000000000000
57440062880673580851086944916702494720,00000000000000000000
311648938834308065214082586743001841664,00000000000000000000
46256509555099279905603428122416381952,00000000000000000000
-256241107478089169871546278576591470592,00000000000000000000
-215831550116301782560747092213153923072,00000000000000000000
284197711556245711878791179489943486464,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
61870785682205693732703857881009618944,00000000000000000000
163493238347089927368500537109117927424,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
193352210751611374151489146509590528000,00000000000000000000
-288110330345657344665263571893774974976,00000000000000000000
80373150171812082605234226552410996736,00000000000000000000
-18718635823210126634260918211864166400,00000000000000000000
-239795095368558609256618225924074110976,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-10497468495640477373543762853604884480,00000000000000000000
-335879704833093002667789225489615290368,00000000000000000000
314246162231284472566880304111930048512,00000000000000000000
70974433679551925918305249910855827456,00000000000000000000
298468313541327008930728345758527913984,00000000000000000000
278404203512239441435554038738103304192,00000000000000000000
86387559009414124303976182804820000768,00000000000000000000
269867215615604831444092096988311453696,00000000000000000000
306971389249104313329241447704169545728,00000000000000000000
303338566300175055336267407631828647936,00000000000000000000
194317146388505102371908436989522739200,00000000000000000000
-335370880023366193211863660796603006976,00000000000000000000
-17455191287673454497918381067723603968,00000000000000000000
-194374586172502643902549055605164736512,00000000000000000000
-168315188547466877320924968603481014272,00000000000000000000
61390117927611153708244337959595147264,00000000000000000000
-194189144101496456679862905886656692224,00000000000000000000
231515126166421473232768543742578655232,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-299051757335985652882143612389021450240,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
25197783117964240426803186813208887296,00000000000000000000
232405077735010501227630501234506465280,00000000000000000000
-286862617354069504855793608836413128704,00000000000000000000
-331468382156346782608932818071163240448,00000000000000000000
36752349885912139097057955708238036992,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
247187729432945588351090639809057652736,00000000000000000000
192754589552639777682447540750448066560,00000000000000000000
-186820179609116939084775238443923931136,00000000000000000000
138551411632420169653071155626919329792,00000000000000000000
73557251495107339672184358744558141440,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-322854990422735216774983867025776967680,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
182960112542988367776371293368174510080,00000000000000000000
-225887852751526731880326074662278660096,00000000000000000000
-200305284435068014244533775564703531008,00000000000000000000
-211749309535374810854519228946817482752,00000000000000000000
56875420879717521998154677388151095296,00000000000000000000
5796820415024666806663251637315829760,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
172292518364718960761884964712540536832,00000000000000000000
247617959905458247584123408903336624128,00000000000000000000
-226453468308143766013438691658891788288,00000000000000000000
277574957195594142890270955369274540032,00000000000000000000
-222724567584922010057666413457209032704,00000000000000000000
72518411828220305677657810467752509440,00000000000000000000
-232463815593222676465178252474230767616,00000000000000000000
37640813232696499150602556070602735616,00000000000000000000
3321261685881064113018282603578392576,00000000000000000000
-180882057984636632231415353790414454784,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
205171805230548988742714831143767638016,00000000000000000000
-258848938575288287047975720357942263808,00000000000000000000
94371993221216451838078529587826917376,00000000000000000000
225066719398722894003212570193964302336,00000000000000000000
216992535524424407827484256824016764928,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
137293831248560153305939942231806836736,00000000000000000000
-254491993038689457117525915520188022784,00000000000000000000
68895228094455183141052751326585290752,00000000000000000000
68506688114882829916576405807324725248,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-314823642997519642927190930250545496064,00000000000000000000
324342563190295841238887430276847239168,00000000000000000000
-317692711530413793618680812628460175360,00000000000000000000
139246236279417266752619528587850022912,00000000000000000000
-297180157424989487690433031882101751808,00000000000000000000
-239175041824565374040087734505009315840,00000000000000000000
32334934880381222167697955134180950016,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-309471723575404076652423969053704454144,00000000000000000000
176144107383633205672051699837252403200,00000000000000000000
-194608259813546314797503351887230926848,00000000000000000000
36779109990082957019723551112903524352,00000000000000000000
66617741673073141633735744413742661632,00000000000000000000
-212992154748657774263087444663870685184,00000000000000000000
-262494438030219827334964727462336921600,00000000000000000000
173671843912224896260735921483497340928,00000000000000000000
-256931196182443814306050659854346878976,00000000000000000000
34110966612626181144829699186447351808,00000000000000000000
-1786739259952436773828836330066411520,00000000000000000000
49986449751813223009484933620727545856,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-230093978290312807989503407739470086144,00000000000000000000
314998457085893516674574931609379667968,00000000000000000000
-277364243242221805686236567375664119808,00000000000000000000
122028316225190930864696891445889466368,00000000000000000000
-257514356023368007134079991223322411008,00000000000000000000
-257002387440152631669238714706360795136,00000000000000000000
247275531984119796432355907459874816000,00000000000000000000
337526149715079030666123567560008925184,00000000000000000000
234285135410811389165907867745212432384,00000000000000000000
217361026342103551375746530485381103616,00000000000000000000
-8350773192587583662955579790680129536,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-12889494120831440662547705132920864768,00000000000000000000
285568254820393266204348567101093445632,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
155442531361907668001287942682533953536,00000000000000000000
70836062010633413309755475775769804800,00000000000000000000
-155211930505918950334402874409037594624,00000000000000000000
-203462160360237982139339469438366777344,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-175757037878757117193681090493710073856,00000000000000000000
-225474537808623518140426877575572226048,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-22431244700917749385765160783951429632,00000000000000000000
63376764736481632087517153262621949952,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
235550473816344802276976240963941826560,00000000000000000000
-311218424408060954857663882387204866048,00000000000000000000
327114539828417311384057877162855759872,00000000000000000000
10705984976697318941910656312208785408,00000000000000000000
193867181131448090063553167219742474240,00000000000000000000
158012941413388047845785201785262047232,00000000000000000000
153171175298828330211356573826392522752,00000000000000000000
330957853624213266412691641809042931712,00000000000000000000
-197084681178923372801256039427499622400,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
72761177059368813433879641105207656448,00000000000000000000
159526901595843023132910320410255425536,00000000000000000000
180160004202746632764322831644632285184,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-186861109511697108155690763997019111424,00000000000000000000
-285993800056287481901513404380325347328,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-280322960025564096761000296604262989824,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-14820259088292058005114341268545077248,00000000000000000000
237598875491855999079772369660321726464,00000000000000000000
286416870838210052094886520094900355072,00000000000000000000
-169700963901226774050970740600346771456,00000000000000000000
28078326424091657050835417348538630144,00000000000000000000
333789622805846301682271885191842627584,00000000000000000000
36207427457693230580695370894749466624,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-335415805560638281661852703958201532416,00000000000000000000
298858405125234041507992123242511859712,00000000000000000000
-286295865982514666229137250793727983616,00000000000000000000
-333730519864261260714656502901595176960,00000000000000000000
335295307765182987087864033338311311360,00000000000000000000
-219994900053233757297000320537383141376,00000000000000000000
211741744196592648781451096622087798784,00000000000000000000
277127162156364721310651047955381878784,00000000000000000000
-246182472365759800609868542193568841728,00000000000000000000
214063451341513051843209914529546764288,00000000000000000000
219248588509457790432080757479062896640,00000000000000000000
-248015434286461009369421503186788679680,00000000000000000000
125058802314915743375255758023163904000,00000000000000000000
-182276169408743629798005368107558764544,00000000000000000000
-258102931267656374958112516508391309312,00000000000000000000
-1405956985140830256232300260246945792,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
152619676299295437640859024116674461696,00000000000000000000
95524835241883210959140479377298423808,00000000000000000000
219056189571957550686439193853363748864,00000000000000000000
-239167172249639157191963242971510341632,00000000000000000000
-194125944113171478074821886251649466368,00000000000000000000
295411592154779872984476103411715014656,00000000000000000000
-206857739964033326543364598512415145984,00000000000000000000
61323236681943112325021371898479509504,00000000000000000000
-212525983846327444270063441040312893440,00000000000000000000
-243335207423189575464084403110786629632,00000000000000000000
263816465770595446864868033248410730496,00000000000000000000
170648994149715858604091671046332088320,00000000000000000000
9942949952377841160611847996851617792,00000000000000000000
64569497186236373131385401308560228352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
76348359516087454255482193875342196736,00000000000000000000
-333494554310932377180944300580133666816,00000000000000000000
-268548473625585003484797470656945979392,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
178189182743969403600898301184421396480,00000000000000000000
-289071513736774397326654432132219273216,00000000000000000000
-15812053706103421950092543895992795136,00000000000000000000
-3369153208645036562749477676501696512,00000000000000000000
-332950215001989573650106404250119569408,00000000000000000000
272649252328889712817792821710957838336,00000000000000000000
-189164887006527883140794812534341238784,00000000000000000000
158974256640167524243033817680839704576,00000000000000000000
291309616789308548202925739469877280768,00000000000000000000
204457823847681242640451040003997302784,00000000000000000000
-333535382801464527993507706396972417024,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-269686722452541935228989390399117197312,00000000000000000000
127384555800552074945264153407254429696,00000000000000000000
333911966300575528558269135011599876096,00000000000000000000
-154263271502732152579498801598262411264,00000000000000000000
-237646336330328543988564406228331003904,00000000000000000000
185433004769094390389470214086719438848,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-315838513926857561560193978863143878656,00000000000000000000
-236391889578752291824513692683542200320,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
58203984626587918278852100175951822848,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
83589078332543082338479242848193478656,00000000000000000000
-198424334333244565632757755374940979200,00000000000000000000
63160366637817871502846454051838623744,00000000000000000000
19786575677275999862928224807452409856,00000000000000000000
-23647408404367109021890673891937878016,00000000000000000000
-175357433844745971982988481748872986624,00000000000000000000
-319059725655290312553584433417886367744,00000000000000000000
44485449548508416044184354140121464832,00000000000000000000
-331287544192320624315432904378697121792,00000000000000000000
280054765723375010722984442100508000256,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-322281971786612849782166509282444443648,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-179606923175264655363532214049313914880,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
273201765448902787971811568783240200192,00000000000000000000
122337521559598600580309967291744780288,00000000000000000000
-255566169733708453234848585895546716160,00000000000000000000
-166673013112702417999214867429483085824,00000000000000000000
-233134737420501870071132003599520890880,00000000000000000000
-11927451262607433261622630129703321600,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
-172521709593240224637675568652072517632,00000000000000000000
318474334749309718041808467851269373952,00000000000000000000
-153412789503231830735281845457337188352,00000000000000000000
